session_id,target
58769,2.010701516095642e-05
58770,1.2737904784033892e-13
58771,2.363382272039361e-05
58772,5.1498141795425127e-08
58773,0.019570033973986663
58774,3.6612593290317715e-08
58775,9.445080313250273e-05
58776,1.5052257856131304e-06
58777,3.532342194116425e-05
58778,0.3556878760365408
58779,1.2292820041381673e-05
58780,0.001033591356839267
58781,0.0012929389996855954
58782,3.9211574754476015e-05
58783,2.0726778633528673e-05
58784,3.966516507326814e-06
58785,1.756540316682875e-07
58786,7.673157106914334e-07
58787,1.5670998006895594e-08
58788,0.0008460792341169173
58789,4.427752465360179e-05
58790,5.3909138255219564e-05
58791,1.4175370402110976e-06
58792,1.1056248561444597e-07
58793,7.717901042436612e-07
58794,3.135673805756747e-09
58795,0.00023816662864935888
58796,0.0013320902034392476
58797,1.7513711716248202e-05
58798,1.261250392078991e-07
58799,0.00010840647365984639
58800,2.8061432066246656e-07
58801,4.210450369537554e-10
58802,8.258817672609778e-08
58803,0.0011813097354549202
58804,2.7453641059937176e-06
58805,8.410480667547369e-09
58806,2.691654452509322e-10
58807,2.565721048996754e-08
58808,6.136516904468671e-06
58809,2.416724004768337e-06
58810,1.4419617612631854e-05
58811,4.856267133895835e-06
58812,2.3661177442756087e-07
58813,1.794371783190749e-07
58814,0.00011282529867162562
58815,9.581379256073401e-11
58816,1.6141855627579662e-09
58817,3.7198152341325928e-06
58818,1.5224364365809317e-06
58819,6.322945713372445e-08
58820,4.701022507102696e-09
58821,0.003937862748446983
58822,2.8328848031204592e-05
58823,1.2513046436205321e-14
58824,3.748503131116847e-05
58825,2.193345111870548e-09
58826,8.736405751472692e-10
58827,3.592727732936375e-05
58828,1.0613277114785605e-07
58829,0.00032413037826473876
58830,5.6274483416792405e-08
58831,5.6952216939238254e-05
58832,2.9912755835671416e-06
58833,8.771199657647114e-06
58834,3.2603422278844033e-08
58835,3.31959953795834e-17
58836,4.270412019375612e-08
58837,3.9857177507967094e-05
58838,0.03361903191239547
58839,5.895244643524448e-07
58840,6.690620917692613e-07
58841,2.288346720300605e-06
58842,0.00019607920979833673
58843,2.9213218082413434e-07
58844,3.3336452018433945e-08
58845,9.054206499143529e-07
58846,0.0010192168598393953
58847,0.0036762584868782686
58848,1.6506355577653395e-05
58849,3.678087162757777e-06
58850,2.112773431144975e-05
58851,1.6187542940000416e-06
58852,4.172110639623185e-05
58853,4.74456814122952e-06
58854,2.4172611307882954e-06
58855,1.4196001377211307e-05
58856,9.137281656861126e-08
58857,0.0002956041741453365
58858,2.5364051807525937e-05
58859,4.656452338462832e-09
58860,0.196164243580858
58861,2.0976711833942188e-07
58862,1.0603271563244222e-06
58863,1.0490914394485776e-06
58864,1.6908148326828247e-08
58865,0.0007033490533995374
58866,4.2251216984738905e-05
58867,1.8796820765820113e-06
58868,7.825977962225645e-06
58869,3.6084752030353394e-10
58870,0.006012476361089677
58871,2.7877832834634374e-06
58872,0.007175180250204087
58873,1.8212313171703477e-07
58874,5.191761943419464e-07
58875,3.6839015369667715e-08
58876,1.7871877876456152e-06
58877,2.536230022647244e-09
58878,7.771299993009233e-06
58879,3.0765502495884293e-07
58880,7.808625271187547e-14
58881,1.195782040048405e-05
58882,0.0005941336758542884
58883,4.994143696814342e-06
58884,3.9262014154314905e-05
58885,7.022754331035331e-06
58886,4.333469250405719e-08
58887,2.2830429124110757e-05
58888,2.9283160165016474e-05
58889,9.156473401144494e-08
58890,1.9048035443729434e-06
58891,6.317815350526797e-10
58892,0.00011903185862689779
58893,1.280525061169644e-07
58894,6.199675934268548e-08
58895,3.248329534947961e-07
58896,6.772714637766218e-09
58897,3.745338918476802e-07
58898,0.0004307770813218015
58899,1.8697365969638092e-05
58900,3.146197132369998e-05
58901,2.535748533593015e-07
58902,3.923616943411366e-06
58903,3.672742937064357e-06
58904,5.956594576876944e-06
58905,0.008260608582994931
58906,1.8914485204341642e-05
58907,5.609994201932772e-07
58908,1.5362998751992424e-07
58909,1.157963255496125e-06
58910,0.00020211336302045096
58911,8.263382617640103e-07
58912,0.00011574430917500821
58913,1.2439529787009113e-07
58914,0.0019389715388237196
58915,1.7201064238658074e-07
58916,2.1369884679589882e-07
58917,1.5483580615913926e-10
58918,0.008175095689641459
58919,0.0019668443258138587
58920,1.4490409489893127e-07
58921,0.017602606045601196
58922,1.8962090766826438e-06
58923,7.1090203836535215e-09
58924,4.7064998945733155e-08
58925,6.853221118113934e-09
58926,0.005076466635597298
58927,1.311045268091283e-05
58928,3.362037276330671e-07
58929,1.639427707299115e-05
58930,0.0001667744286729964
58931,0.007212654788416014
58932,0.00097789663376945
58933,1.4209178643600832e-07
58934,0.00046741283753774625
58935,1.9722168311133886e-10
58936,0.00018865088066500162
58937,3.118621489908994e-10
58938,2.700607057175801e-08
58939,1.960801651774751e-09
58940,1.5129712327953673e-07
58941,7.73488802779524e-09
58942,1.8799843440460683e-05
58943,0.0001361612148405935
58944,2.545604432772474e-05
58945,0.0016860980251356828
58946,0.00044500483479045685
58947,3.990833313149715e-06
58948,5.559740044668981e-08
58949,1.6927515587823845e-05
58950,3.6859863150427896e-08
58951,1.4015125678832353e-06
58952,2.086542902786696e-06
58953,2.9169833467460916e-07
58954,7.445994580148718e-11
58955,9.630719897563808e-06
58956,6.16186000157012e-05
58957,0.039864644297160856
58958,1.1951931817106479e-06
58959,0.00018530645965223545
58960,4.629649744566962e-06
58961,2.5783012514817264e-05
58962,6.922197366082237e-07
58963,0.00037950210618440316
58964,2.544168183333698e-07
58965,0.00020446670313411069
58966,3.7638192628956773e-07
58967,1.8696771731666384e-07
58968,1.974924694404311e-08
58969,0.00424390875981205
58970,1.1272437394710188e-07
58971,4.3827521728208495e-08
58972,0.001087634129817211
58973,0.004337923238915287
58974,1.1456519452437938e-06
58975,2.3938242058298796e-07
58976,1.3625485450915485e-06
58977,1.8004600913691627e-06
58978,2.0500593641344784e-06
58979,9.586902219999328e-05
58980,4.031761466229475e-05
58981,0.0018038313806443024
58982,4.2979221162152836e-08
58983,1.0079993333828616e-07
58984,2.9125336209847757e-07
58985,2.027258850742547e-07
58986,3.368696723693705e-07
58987,1.4553711449864471e-05
58988,7.222971408202902e-10
58989,4.343837167984883e-07
58990,2.1606751510079818e-09
58991,1.4115271502423045e-05
58992,6.318134022665961e-05
58993,4.208492678998871e-09
58994,0.14852041009860276
58995,1.4384662059262388e-06
58996,4.4078120637834335e-07
58997,0.002137865159654573
58998,4.214555243796837e-08
58999,4.445959293610144e-08
59000,2.6565932719287847e-06
59001,1.3699276117414447e-06
59002,1.7996108314689697e-07
59003,0.013681858458664398
59004,4.521265447238013e-06
59005,1.9338848982008077e-07
59006,1.3644444462262154e-05
59007,5.848414637017999e-07
59008,1.4126565574135148e-05
59009,1.5506880351778866e-05
59010,7.751753473745737e-11
59011,0.00029514643486472044
59012,8.971091994710762e-07
59013,0.6405451618165978
59014,9.038926417965163e-05
59015,0.00026573547813715554
59016,5.877928527961195e-07
59017,1.4132405305774888e-06
59018,8.405122150670125e-08
59019,2.822572417949301e-07
59020,0.00030267358987058943
59021,5.908506998641845e-11
59022,1.76715080732734e-08
59023,0.0027720350492027525
59024,4.1081584492843064e-05
59025,1.569067483038936e-07
59026,1.4009749023951427e-05
59027,1.8591647165621354e-11
59028,2.4696654927669655e-06
59029,7.491804881830607e-08
59030,0.0004823647120821433
59031,1.2618419897935328e-08
59032,1.1999977302408378e-07
59033,2.0273279045195675e-06
59034,4.156464927124434e-07
59035,0.0006256974315696535
59036,0.021504186164254167
59037,2.110869635273898e-08
59038,6.530393981051994e-09
59039,0.001677026380648235
59040,0.003572501689148905
59041,1.0704766080256078e-07
59042,0.0002737049672269939
59043,0.00026653381496468146
59044,3.842040731457719e-05
59045,2.592808332779283e-08
59046,0.0009255214763029954
59047,1.034924452062406e-05
59048,1.9693885521653227e-06
59049,5.361861682072041e-07
59050,2.4619491311586378e-05
59051,2.3332657128213446e-08
59052,3.080227246783392e-05
59053,0.00263044952047743
59054,2.708203213030763e-06
59055,1.449594113192876e-05
59056,1.7028417997689254e-05
59057,2.4410772814981255e-06
59058,1.5299472491313517e-07
59059,0.259686266228472
59060,2.9907157842532468e-05
59061,0.0002195420410146158
59062,9.587473379838225e-07
59063,1.893255671651229e-06
59064,3.3029514111665167e-07
59065,7.948516486425719e-11
59066,0.0006414395215277798
59067,3.90312073391264e-07
59068,4.997343624232417e-06
59069,0.0002654920932644647
59070,3.288207187328911e-05
59071,8.691535112784916e-05
59072,4.378731519260951e-08
59073,9.522721568208373e-06
59074,4.230130563169294e-09
59075,3.103778423175746e-09
59076,6.494740457041084e-08
59077,4.7830139850165745e-08
59078,0.0003908099705385475
59079,1.0707950461459762e-17
59080,3.968839804287515e-06
59081,0.00015379874807605994
59082,9.956359994794451e-06
59083,5.106831452686843e-06
59084,6.346330446427567e-08
59085,0.00014040232089497775
59086,4.6685338519059414e-05
59087,0.00020527418465618886
59088,5.997961203830691e-08
59089,0.00029063920919178844
59090,0.00033938312514691845
59091,3.7796488977187904e-08
59092,1.7446037499383035e-15
59093,0.0006252193111806707
59094,4.814193217427966e-09
59095,2.6125806763156684e-06
59096,0.00039500577415207315
59097,9.432097427953743e-09
59098,1.3341426254406142e-07
59099,9.804196577157524e-07
59100,0.0006707000682134939
59101,2.8010039709505413e-07
59102,0.0003417400869258731
59103,1.842323343061923e-06
59104,1.0216492249839846e-10
59105,5.274035494463512e-06
59106,1.147190441641286e-05
59107,3.660000658133374e-05
59108,1.6516019397638473e-06
59109,6.007174407559733e-07
59110,6.07245235284881e-07
59111,3.3971228490385145e-05
59112,0.00014083027830842063
59113,9.428433392375379e-07
59114,5.240333066996386e-06
59115,6.925861280281541e-06
59116,2.3403393682509378e-07
59117,0.006993512565386271
59118,2.10987508980639e-07
59119,0.00010881567528227917
59120,0.0025956269956862506
59121,2.864859811217911e-06
59122,2.5225335680186098e-08
59123,0.012838589072606035
59124,2.2500634290217376e-05
59125,0.0024525917867473687
59126,2.811262801344164e-07
59127,0.0017376496311121415
59128,3.2846709738872493e-16
59129,5.961611536336697e-07
59130,5.60104396905943e-09
59131,3.673710544210129e-17
59132,3.5085052662277204e-08
59133,6.364834793183419e-09
59134,8.748581744372074e-06
59135,1.7134275932594888e-06
59136,3.781172201507198e-09
59137,0.0001586529034678217
59138,2.6864841499146615e-12
59139,0.0006425872645034018
59140,3.642518432230844e-06
59141,0.00039147415515525117
59142,7.206245479770706e-07
59143,4.371143646746218e-06
59144,0.046328903186540406
59145,3.1443662133015154e-08
59146,4.397174108234519e-08
59147,0.00038287329830419405
59148,7.5604213063664e-05
59149,2.2219483527113416e-06
59150,1.9320963953491516e-05
59151,6.465708405845969e-06
59152,4.828390837474698e-08
59153,0.0011995601232593555
59154,3.4527822328037265e-05
59155,1.5583108984175647e-05
59156,1.3455992696365186e-10
59157,6.319468059801059e-06
59158,0.0015142736886391416
59159,5.190602091850634e-06
59160,2.6586983802102594e-05
59161,0.0007529336700868988
59162,7.048593097797987e-07
59163,1.4077472012935572e-05
59164,3.694108138091107e-08
59165,0.0035376501689697503
59166,9.3840786446069e-06
59167,3.2063484532485077e-10
59168,8.844286407777861e-07
59169,2.792724895982164e-10
59170,4.955864421957307e-05
59171,0.02779970972095601
59172,2.5142216619822573e-08
59173,4.322220783065349e-08
59174,4.360489429421586e-05
59175,5.634135936269634e-06
59176,0.0025924652160751443
59177,3.2312785289175935e-10
59178,0.00018612742869481954
59179,9.77636845490993e-09
59180,1.50811500205819e-08
59181,1.6753627626742409e-06
59182,0.0025986982947581684
59183,2.3577177295252682e-09
59184,1.1298309129849195e-08
59185,0.00012300117485234115
59186,7.827251691697506e-06
59187,0.00016232131853118767
59188,5.7247622174763276e-06
59189,3.881901294881529e-05
59190,7.280795507379085e-06
59191,3.757863062246901e-05
59192,2.0085208628331836e-07
59193,0.0005312927922114228
59194,1.1268367622718924e-06
59195,4.205007793757079e-05
59196,8.217159356497436e-09
59197,7.434668466332408e-08
59198,4.882774761462887e-07
59199,3.2971457478452067e-09
59200,4.3839880024437313e-07
59201,0.001852373238655102
59202,3.844642087433434e-09
59203,0.46344288464698064
59204,0.0027502734766400878
59205,8.759677056383066e-08
59206,4.27381630736332e-07
59207,5.288175982283722e-06
59208,0.0004026970376678836
59209,3.879860322438196e-08
59210,4.428982234312389e-06
59211,4.8102279356736584e-05
59212,3.212111119210273e-05
59213,2.9048387593906086e-06
59214,6.738686416371115e-06
59215,1.2437736501675074e-07
59216,3.6833895094518892e-06
59217,1.7192732066233195e-09
59218,1.7858888044237042e-08
59219,5.013905328941137e-06
59220,4.051435677550465e-06
59221,2.509915389521529e-07
59222,3.386382477655318e-05
59223,2.704626202756249e-06
59224,0.003922492644011024
59225,1.0952602912957308e-05
59226,1.0489442792720016e-07
59227,7.25485794430826e-11
59228,6.6585980063352944e-06
59229,0.0001580117870510114
59230,3.390548169599474e-07
59231,1.3111910416104037e-05
59232,9.533238257686822e-15
59233,0.0003596601263135428
59234,0.0005332486089867362
59235,2.651559575374109e-06
59236,0.00015421812492200868
59237,9.348159398464843e-07
59238,0.004921061847187532
59239,4.912390609929585e-08
59240,4.312822586598138e-08
59241,2.814514357596325e-08
59242,1.8634475207628647e-05
59243,2.361408199764145e-10
59244,2.264361941516643e-05
59245,2.082545585287723e-15
59246,0.0003451091384179439
59247,8.20417371400515e-07
59248,4.67151614091106e-09
59249,9.982724019811671e-08
59250,2.3135510784709208e-10
59251,3.305309264058387e-21
59252,1.3015122400661021e-05
59253,7.668782687194202e-08
59254,0.0021072865377759742
59255,0.0001423630086048871
59256,7.854368524510509e-08
59257,4.352630903073086e-07
59258,2.0628718600025717e-07
59259,1.986592780965842e-05
59260,2.3491592446265495e-07
59261,2.393157208629542e-08
59262,8.2895279048697e-07
59263,3.988943295321712e-10
59264,0.0007894700019930167
59265,1.7130751041938308e-06
59266,1.1609822546052664e-08
59267,4.9310079288621684e-08
59268,1.2846374907528245e-06
59269,8.182041651317822e-06
59270,5.228617707621158e-06
59271,1.2321992159655714e-07
59272,5.726596802991817e-06
59273,8.444570280123512e-05
59274,0.010813361930718602
59275,2.099689967206355e-07
59276,0.00010222610634024509
59277,1.0460077566948314e-14
59278,7.262359437536535e-10
59279,0.0002878345566746166
59280,0.004387617720059169
59281,4.2702310430058465e-06
59282,5.723746805173675e-05
59283,5.2396858963505655e-12
59284,1.8766894154825866e-06
59285,2.939688298615442e-06
59286,8.095097800202483e-05
59287,1.5603436628075797e-07
59288,3.069815280469122e-07
59289,1.931420647974467e-06
59290,0.00022811139176064245
59291,5.336490221766052e-08
59292,1.827620014819309e-07
59293,0.00015156406248471
59294,7.148628189317207e-08
59295,1.5656366765207471e-06
59296,2.5114959423875744e-07
59297,6.012242903606879e-06
59298,0.00041407186435732135
59299,2.8089322911974834e-05
59300,1.2748174753749288e-21
59301,4.024618931056143e-06
59302,1.3367766708006773e-15
59303,2.0821507403656505e-07
59304,1.1795441162983903e-06
59305,0.23491665646265153
59306,0.00030934892524080924
59307,1.4262923319614213e-12
59308,4.6277357442253307e-07
59309,5.886821243532898e-05
59310,1.019542067203388e-06
59311,7.294209496049111e-08
59312,7.234130191743881e-08
59313,3.0562197313951605e-06
59314,1.3473529139677834e-06
59315,0.0005215070630698094
59316,0.0011892372607485813
59317,8.119960991433474e-05
59318,0.028958149333322677
59319,4.8538270654778005e-06
59320,0.000293164534379888
59321,2.552925982138074e-10
59322,1.4052234231507721e-06
59323,3.0876336345590834e-06
59324,5.847015508601099e-09
59325,3.9094375955133805e-11
59326,7.600300227308372e-09
59327,8.934002080104856e-07
59328,7.714458079815244e-08
59329,1.5383572794462555e-08
59330,8.449538268046471e-11
59331,9.004533853662748e-10
59332,3.69389563214269e-06
59333,0.0014305380838018948
59334,5.698136029722337e-05
59335,6.986954930960341e-07
59336,1.4403808744818185e-09
59337,2.0033136082356096e-06
59338,2.7871686887713413e-06
59339,5.67285865006734e-05
59340,4.871342749845141e-06
59341,1.4394521883493118e-05
59342,2.1506903430946935e-14
59343,0.00025308561034862863
59344,7.07838768600225e-05
59345,0.04202471245605737
59346,2.176584333606628e-06
59347,5.422167998411263e-07
59348,0.03085428175051149
59349,5.831000172268332e-06
59350,3.815103182283335e-10
59351,5.072882402724179e-06
59352,0.0809317197549583
59353,1.1465596414123485e-06
59354,4.827431530461006e-07
59355,1.8601544789970151e-09
59356,0.9433047572054236
59357,2.017410766326595e-06
59358,0.00711715492485423
59359,4.133718205176705e-11
59360,2.4766132498813438e-08
59361,4.1387240476850205e-11
59362,0.00042543924525351975
59363,5.8399831999127004e-05
59364,9.107089908510566e-14
59365,3.94901203798079e-08
59366,0.0009934055800296401
59367,8.187641630396479e-10
59368,0.0009038898319140705
59369,0.0011946047119215434
59370,5.593838896804226e-08
59371,1.1801489658859937e-05
59372,7.74705677372801e-06
59373,1.261035743107714e-06
59374,8.314434090530827e-07
59375,8.818393851677115e-06
59376,7.3450523747830705e-06
59377,4.030854199829971e-06
59378,2.2832056914755673e-08
59379,0.00011570695382051158
59380,5.419234097582092e-16
59381,8.147930372997949e-07
59382,8.042734191574971e-05
59383,1.0820641587659201e-15
59384,2.4043351137810573e-07
59385,5.525401955949168e-06
59386,5.212172608826611e-05
59387,2.960934622316888e-07
59388,1.0600498846696946e-11
59389,0.00017522258299395148
59390,2.4331217159395393e-05
59391,0.0006161917345805909
59392,4.6164645861609955e-07
59393,3.024433401211443e-09
59394,2.0310123001748994e-06
59395,3.6963185530814045e-05
59396,1.5466745492903676e-06
59397,9.365114313212139e-05
59398,3.106098820915856e-13
59399,2.0445875506950134e-10
59400,2.064678435356747e-08
59401,1.5576887163905334e-08
59402,9.686739140470987e-11
59403,4.317563254380276e-07
59404,5.691437830930019e-07
59405,2.6095416234963415e-06
59406,0.00014046172839614072
59407,4.52964126085785e-07
59408,7.347947762295406e-08
59409,5.570926457717014e-07
59410,0.0009075509086593095
59411,0.0023582211469120773
59412,2.169404981524707e-06
59413,0.0002995207882324568
59414,2.4331449598868213e-09
59415,3.4094364403756884e-07
59416,0.005264009916241441
59417,2.110869635273898e-08
59418,2.135641201469791e-05
59419,9.563469580389771e-05
59420,3.667530503392658e-06
59421,0.0002012637794336525
59422,1.5262891120716555e-07
59423,2.99915773979774e-07
59424,0.0018995370735903003
59425,0.0046051113515204545
59426,2.2776578029859336e-05
59427,2.2928821784933172e-09
59428,5.6578499358778125e-08
59429,1.0560325467086609e-09
59430,0.0005939056196810153
59431,0.0001721115141082939
59432,0.0008251902274968697
59433,4.195017332808622e-09
59434,6.256235430459756e-05
59435,0.0003058471407622684
59436,1.3198972712026192e-07
59437,1.4731663269174306e-05
59438,6.261360879768729e-05
59439,1.8056574753937048e-05
59440,0.0010698546317991268
59441,1.7215956106747502e-05
59442,2.412089440542825e-06
59443,8.805868739389005e-05
59444,7.411918620650418e-10
59445,0.0009639712696256165
59446,0.9586947864335037
59447,1.4625397001810277e-07
59448,1.1212762965803312e-06
59449,4.338148981717868e-07
59450,6.785372172224013e-06
59451,1.9273844789313996e-07
59452,0.0008218247158871818
59453,1.5797246987620157e-06
59454,1.0467194945824509e-08
59455,1.0011650562798121e-08
59456,1.9468747526067092e-05
59457,1.2536168217242602e-07
59458,1.3591395605130117e-08
59459,5.876005465948548e-07
59460,6.077618337091234e-05
59461,0.004498262301048538
59462,0.00013371700765857123
59463,6.420304646628648e-08
59464,1.5877124242101233e-06
59465,3.4057982053554366e-10
59466,4.291102852748742e-12
59467,1.4390040992606812e-06
59468,3.4527893101115345e-06
59469,2.088723962644818e-06
59470,0.00016333155952839452
59471,0.0002419777146306336
59472,1.0271132617685375e-05
59473,4.855610287914361e-05
59474,0.09373693981842869
59475,0.005117180501076325
59476,1.1835270969784445e-09
59477,5.954409570728891e-06
59478,0.04464660099907512
59479,4.581689499897134e-07
59480,1.960113142625304e-05
59481,0.00012082984847945734
59482,1.870387619037789e-07
59483,5.673607701798706e-08
59484,2.1078239187726096e-07
59485,9.704320653731115e-07
59486,0.0014949071771513758
59487,2.5228500815468075e-07
59488,0.10351376497445121
59489,7.982903566542922e-08
59490,3.3481890159208543e-10
59491,9.800834345586228e-08
59492,1.1380085194474794e-05
59493,3.1498978546687884e-12
59494,1.6961001745120932e-06
59495,1.3373511658561088e-06
59496,0.0002513058617182252
59497,5.894701389182564e-06
59498,1.3520209488321619e-05
59499,1.4606404554811828e-09
59500,0.0004223597530053965
59501,2.17463511586407e-08
59502,0.004075028092304523
59503,5.0977162259560145e-09
59504,5.197012120840678e-08
59505,0.0006981978028586597
59506,0.0067411058874146685
59507,5.801499615780665e-06
59508,8.75666893539973e-09
59509,6.799173203673166e-08
59510,0.0006130782177143901
59511,5.8641054940897606e-05
59512,2.6920695984720597e-05
59513,2.378703427324339e-05
59514,2.9240068202020135e-07
59515,0.00777531333913764
59516,0.004530842743706729
59517,5.188811484367392e-08
59518,4.929148075159589e-09
59519,1.8639266096269004e-05
59520,0.00014197414662715837
59521,2.0873457044155028e-07
59522,2.0226866213513486e-07
59523,9.63448767255817e-09
59524,4.230743260276908e-06
59525,3.7726226090099993e-07
59526,3.774796475073146e-06
59527,0.008585016356940292
59528,3.3359685150318245e-05
59529,2.725643255713024e-06
59530,1.348594471951699e-09
59531,9.703642165951152e-05
59532,0.0033082611144687676
59533,0.0026682401896019415
59534,8.277091008900397e-08
59535,5.619526217161844e-07
59536,8.407532800762859e-08
59537,1.3967577592867971e-07
59538,4.800593137095513e-06
59539,6.547619985943151e-07
59540,2.3951429557730347e-05
59541,1.2549306407481829e-09
59542,5.672136623229641e-08
59543,3.688819969960966e-06
59544,1.569548559505196e-07
59545,7.867867713844936e-10
59546,0.00018416431751211616
59547,3.0408005327393658e-05
59548,0.006452873096444371
59549,6.255067703268359e-06
59550,4.435613883824856e-06
59551,0.0022557747984019655
59552,0.00015593786862459107
59553,2.224679535870458e-05
59554,3.9344912483545174e-08
59555,2.7791019769974356e-08
59556,2.0930257732779233e-07
59557,1.6943367258199008e-05
59558,6.732608309731552e-07
59559,1.531714197539852e-18
59560,0.001528039453735344
59561,1.8377973179408553e-07
59562,1.2462264972012753e-06
59563,3.2163339267018065e-07
59564,0.05208844845328579
59565,1.9398366203718136e-09
59566,1.9420147620951494e-05
59567,0.004963689778148696
59568,0.40212247821214375
59569,2.1057101073647087e-07
59570,9.100709055832842e-08
59571,0.00011466925583740844
59572,0.00027837062284263224
59573,0.01455932743162265
59574,2.904078536744162e-05
59575,7.815524537729676e-05
59576,0.02162965917455352
59577,1.102386037907442e-09
59578,1.374269341450718e-05
59579,0.049455242832461326
59580,0.0003430283055316169
59581,0.009073861233485327
59582,3.2619847168946115e-06
59583,0.28541634657446874
59584,3.569871155339167e-06
59585,0.00023199773176461755
59586,1.253669002235348e-06
59587,1.1370092495072516e-05
59588,3.2664394207467394e-09
59589,1.1333058653556361e-07
59590,7.4834515227224316e-06
59591,3.2473557747916325e-11
59592,1.1940202903570782e-12
59593,2.6460654827031497e-05
59594,9.929670005910104e-05
59595,1.0140868138644844e-06
59596,2.3605710466399274e-07
59597,0.0596421194532796
59598,0.0008537396694336955
59599,0.002105305550987733
59600,3.7754526936940625e-09
59601,0.0007314101678430863
59602,2.7523628579602813e-10
59603,1.9028519449213283e-06
59604,0.00035550177368048007
59605,2.2827026789622414e-05
59606,0.00044532176928083986
59607,0.003851914461218344
59608,2.0990612259228435e-05
59609,3.045695843717465e-06
59610,2.578082239380999e-06
59611,7.588512049627728e-06
59612,0.003717632874843488
59613,3.049813179425602e-07
59614,6.455242388734486e-09
59615,0.00010698128728280852
59616,0.021074804885150004
59617,0.0004440567121981852
59618,0.00013699407217640354
59619,7.322101256203173e-06
59620,1.687335359093556e-08
59621,4.400045461777074e-12
59622,6.839123655157845e-08
59623,0.00647146410771901
59624,1.7082971132140023e-07
59625,0.00021006758143253323
59626,6.752057227177949e-06
59627,8.779969892662977e-08
59628,9.476645293305546e-05
59629,4.082035008408326e-06
59630,1.4162437210878184e-06
59631,1.9598154272860072e-05
59632,3.926066646906362e-06
59633,1.951107272027292e-08
59634,2.9483369685514743e-05
59635,6.255173642923617e-09
59636,1.7395477659681069e-07
59637,7.8769273365005e-08
59638,9.672031472854362e-08
59639,8.904267484016087e-09
59640,1.2043169862987742e-16
59641,0.0001509359861996907
59642,0.0001167550349761456
59643,2.6380113966556546e-06
59644,5.687230136216938e-07
59645,0.0002980258740515154
59646,0.0012824573196641683
59647,0.06195847378813613
59648,6.709985291639873e-06
59649,5.0861633701944794e-05
59650,1.3608747246383334e-05
59651,5.236822843192376e-07
59652,0.0003155547082164104
59653,0.0030937830390083488
59654,2.151417697460904e-05
59655,0.0006587744659961195
59656,0.13768045216645464
59657,4.72736545776074e-06
59658,1.2543012100829133e-10
59659,2.5113808636894665e-06
59660,6.295164128724451e-06
59661,4.463523056065687e-10
59662,0.07852486216495541
59663,6.33829007815872e-10
59664,1.7269203694187083e-06
59665,1.7056073538317583e-06
59666,1.3816922067384848e-08
59667,8.598450814469673e-10
59668,1.2117753104309896e-07
59669,1.0751160968415514e-07
59670,0.00012981800493629624
59671,4.523526762222507e-06
59672,4.594851836818662e-05
59673,4.2266032171694824e-06
59674,4.573399603381218e-09
59675,6.158816891669342e-07
59676,3.2162120042759097e-06
59677,0.0011595692847802062
59678,0.0004184238054525234
59679,1.2948881238713306e-07
59680,0.00030353351020976624
59681,3.164252714307304e-07
59682,6.518540935627315e-08
59683,0.00233289288180509
59684,4.036194620258106e-07
59685,9.599435514722965e-07
59686,2.6446237959583056e-06
59687,0.0001075174509592885
59688,1.3445137101296598e-05
59689,6.677281491986385e-06
59690,0.003049898945243062
59691,0.0003139053355185244
59692,2.975191997342992e-07
59693,2.284917709573839e-06
59694,2.455626732782061e-05
59695,8.262882127649886e-08
59696,0.00017169572157722267
59697,5.3550338659109254e-05
59698,0.00015258288455812232
59699,0.0001690432706592696
59700,2.4479705262801676e-08
59701,1.0064333067825623e-05
59702,4.97735919755108e-07
59703,4.521149054579114e-16
59704,2.8734355616264027e-08
59705,1.2270685185960538e-07
59706,4.1229318361679216e-24
59707,1.4516980721575798e-05
59708,1.6164981063526836e-10
59709,2.5431827022196456e-08
59710,7.959016045196592e-05
59711,1.270607153409838e-22
59712,1.9568325452267427e-08
59713,0.00278186903587476
59714,1.5503881022617946e-07
59715,1.036969656304811e-05
59716,3.071693138963745e-11
59717,0.00023128276472895908
59718,5.7968939244980375e-06
59719,7.531514482028666e-07
59720,2.5878571420988006e-05
59721,0.0009968285392746264
59722,6.175143037758326e-06
59723,0.0016589981786192187
59724,1.5113100355037e-05
59725,9.690752507247489e-06
59726,1.859378597834943e-05
59727,4.9472075160353966e-08
59728,4.0422794673700246e-08
59729,0.0006548428954404773
59730,9.63448767255817e-09
59731,7.825649929061699e-07
59732,8.774790440923811e-07
59733,0.00026457782922817625
59734,4.705014841280336e-06
59735,6.410073128155918e-06
59736,1.1440982138905667e-07
59737,5.544520158399066e-06
59738,0.004097604300997131
59739,4.554839753920459e-12
59740,2.393772575610454e-07
59741,1.6737448460352707e-06
59742,0.006932610883402589
59743,3.3583706210693697e-09
59744,2.913009329994147e-21
59745,8.812001643318527e-09
59746,7.582531430265367e-07
59747,4.4145839497488986e-05
59748,1.694282787497629e-05
59749,1.6021502547685863e-06
59750,2.4489951551784436e-07
59751,1.2350729959629621e-06
59752,1.6003053057518224e-05
59753,0.0022158752299944453
59754,3.7246241857936283e-09
59755,6.040333565075827e-05
59756,2.036814193929092e-06
59757,0.23447910807186903
59758,2.8814049025580296e-07
59759,1.584038414238659e-07
59760,3.7165732928970536e-07
59761,4.708375934340385e-19
59762,2.358107997642422e-05
59763,0.017393939439363678
59764,3.599583442554936e-05
59765,1.0484948714351627e-09
59766,0.0028086205557009665
59767,2.062174104664433e-07
